Id,SalePrice
1461,124787.09
1462,172872.19
1463,160755.77
1464,196292.53
1465,215894.39
1466,174127.81
1467,172555.3
1468,174984.53
1469,234476.69
1470,121211.75
1471,197737.0
1472,96328.4
1473,90634.45
1474,170142.12
1475,163070.25
1476,399238.84
1477,286743.12
1478,340309.12
1479,309378.94
1480,404345.22
1481,342737.75
1482,221924.16
1483,177549.1
1484,176575.05
1485,173524.97
1486,204793.64
1487,330889.72
1488,255641.28
1489,200587.88
1490,191815.38
1491,203065.69
1492,107945.49
1493,174336.48
1494,316104.75
1495,319711.94
1496,207547.0
1497,204082.69
1498,158056.72
1499,158056.72
1500,150486.75
1501,174220.0
1502,158056.72
1503,308708.47
1504,226392.19
1505,207547.0
1506,188213.92
1507,203105.52
1508,158878.78
1509,165190.4
1510,151914.83
1511,141209.9
1512,171509.9
1513,143816.97
1514,154559.27
1515,181558.02
1516,147607.31
1517,153400.33
1518,154133.97
1519,201132.36
1520,131081.3
1521,135813.19
1522,178858.2
1523,104102.76
1524,127653.67
1525,125685.06
1526,120479.68
1527,118759.74
1528,125677.47
1529,155564.27
1530,176369.58
1531,104168.67
1532,111054.945
1533,159224.56
1534,124867.195
1535,130461.85
1536,123759.82
1537,80204.03
1538,177815.97
1539,178447.69
1540,87496.83
1541,158287.17
1542,138102.38
1543,212744.5
1544,108200.85
1545,111279.86
1546,154655.06
1547,145622.8
1548,137650.84
1549,122177.81
1550,116757.72
1551,110553.305
1552,116936.7
1553,136480.11
1554,113873.89
1555,181455.31
1556,113773.95
1557,128906.836
1558,96852.32
1559,103166.65
1560,131260.72
1561,138349.88
1562,130579.97
1563,112818.96
1564,143104.72
1565,133177.27
1566,257957.5
1567,93206.87
1568,214905.27
1569,101246.625
1570,140314.88
1571,124198.34
1572,144383.9
1573,215996.81
1574,113023.95
1575,223931.66
1576,202575.56
1577,200587.88
1578,146112.66
1579,141324.81
1580,201492.72
1581,147375.25
1582,132944.14
1583,357078.84
1584,223330.42
1585,155827.45
1586,88440.664
1587,112304.09
1588,140597.48
1589,105699.11
1590,135428.17
1591,101412.04
1592,138557.56
1593,142784.77
1594,102604.375
1595,97162.41
1596,231780.08
1597,175381.6
1598,192870.22
1599,212336.02
1600,221761.36
1601,75838.1
1602,89661.77
1603,112123.36
1604,269496.66
1605,281468.7
1606,180400.98
1607,194722.53
1608,215129.86
1609,201303.62
1610,145105.53
1611,139893.94
1612,165337.25
1613,151315.1
1614,125205.21
1615,87124.266
1616,74348.08
1617,91786.086
1618,124367.03
1619,135857.64
1620,143334.34
1621,141020.69
1622,112818.96
1623,300682.22
1624,196397.86
1625,120532.29
1626,169921.48
1627,181260.34
1628,266424.97
1629,177796.58
1630,343542.66
1631,239464.12
1632,281278.6
1633,171941.48
1634,181524.22
1635,176161.16
1636,173522.61
1637,152680.81
1638,201609.44
1639,180915.45
1640,255215.78
1641,170683.11
1642,210455.16
1643,247253.75
1644,226392.19
1645,191170.64
1646,154181.19
1647,173265.31
1648,154027.11
1649,146838.42
1650,120394.62
1651,124673.61
1652,96328.4
1653,105025.984
1654,158231.11
1655,167160.38
1656,160722.55
1657,160066.08
1658,160986.42
1659,163452.88
1660,147034.17
1661,401404.22
1662,375867.4
1663,416358.2
1664,391791.72
1665,409712.38
1666,289652.22
1667,344788.2
1668,409712.38
1669,324400.38
1670,386016.84
1671,240149.5
1672,395526.84
1673,286847.0
1674,266822.3
1675,180795.69
1676,180402.67
1677,207691.08
1678,414182.06
1679,404576.4
1680,309384.2
1681,284944.16
1682,291964.47
1683,200649.38
1684,178363.19
1685,174553.72
1686,180329.11
1687,173524.97
1688,212498.27
1689,204793.64
1690,185736.81
1691,176943.7
1692,257493.45
1693,173524.97
1694,178045.95
1695,171104.38
1696,253181.61
1697,173079.56
1698,313461.9
1699,356359.88
1700,234267.28
1701,267541.56
1702,290516.2
1703,330544.94
1704,284334.34
1705,242219.16
1706,420426.88
1707,210164.23
1708,205917.12
1709,300022.6
1710,238671.8
1711,254276.5
1712,284507.34
1713,248065.22
1714,214114.14
1715,203426.22
1716,243661.39
1717,223059.31
1718,174365.97
1719,208086.89
1720,263057.62
1721,222765.11
1722,158933.75
1723,146810.5
1724,229215.72
1725,216498.0
1726,184979.42
1727,179931.62
1728,179863.0
1729,162821.7
1730,146543.55
1731,127656.26
1732,126601.01
1733,112400.84
1734,123129.17
1735,134052.05
1736,124787.09
1737,352675.97
1738,228871.44
1739,261796.1
1740,237826.73
1741,209337.72
1742,174220.0
1743,176658.67
1744,331513.97
1745,248640.75
1746,227737.03
1747,196096.64
1748,197641.19
1749,142478.98
1750,135270.7
1751,223332.05
1752,119061.65
1753,161526.78
1754,192997.2
1755,158544.78
1756,127833.49
1757,121943.836
1758,136707.98
1759,155815.11
1760,166526.62
1761,152122.61
1762,140374.64
1763,186578.6
1764,117842.75
1765,181043.52
1766,179658.94
1767,228992.06
1768,147834.69
1769,203983.81
1770,147156.42
1771,135613.05
1772,145786.97
1773,132682.2
1774,155761.8
1775,133602.12
1776,125952.78
1777,115556.53
1778,138201.92
1779,124860.83
1780,178090.45
1781,140499.62
1782,98473.016
1783,124326.234
1784,95182.07
1785,135083.45
1786,142334.27
1787,150821.42
1788,67930.836
1789,123546.03
1790,83928.984
1791,191768.38
1792,166223.12
1793,139545.05
1794,163701.02
1795,135140.03
1796,124219.4
1797,138826.08
1798,130275.555
1799,119035.266
1800,120300.61
1801,109757.164
1802,151026.67
1803,160659.28
1804,140203.61
1805,129703.8
1806,133387.67
1807,125845.05
1808,139463.03
1809,97437.69
1810,134568.38
1811,96628.67
1812,90617.98
1813,127632.67
1814,109649.29
1815,70226.94
1816,109352.69
1817,95671.93
1818,133906.42
1819,115001.53
1820,62490.316
1821,118645.836
1822,151953.36
1823,55177.723
1824,159132.38
1825,112495.0
1826,88466.984
1827,121238.9
1828,123218.24
1829,125901.37
1830,138784.72
1831,165638.5
1832,81354.82
1833,112297.96
1834,116303.06
1835,159294.27
1836,134553.12
1837,108010.45
1838,128265.49
1839,97246.96
